Al2O3,CaO,Cr2O3,FeO,Ga,MgO,MnO,Na2O,Ni,SiO2,Sr,T,TiO2,Y,Zn,Zr,Tect
0.6610459,0.52401316,-0.23740722,-0.11225434,-1.0471646,-0.16156165,1.1823759,0.644886,0.40440533,0.94121665,2.2730515,0.36520362,-0.0704244,1.3294185,2.8948333,1.5121205,1.0
0.7324562,-0.5346503,-0.74078965,0.95781404,0.623371,0.13870744,0.3747192,0.7493003,-0.4738218,0.7410487,0.7314232,-0.46847567,0.56447864,0.745204,0.45446652,0.112143524,1.0
0.14289553,-0.08627895,0.34641057,0.8131442,0.0017227024,-0.22247711,1.3231845,0.644886,-1.2602837,0.80793005,0.771249,-1.1531723,0.09520894,0.3169036,0.7592236,0.213417,1.0
0.47974107,-0.46658754,0.060211223,0.8714368,-0.21267769,0.019450592,1.0354784,0.5708335,-1.1909878,0.47191852,0.8778804,-1.0945874,-0.0704244,0.7343105,0.1416043,0.6579942,1.0
0.47974107,-0.40900883,-0.13890012,0.5664333,0.67849606,0.079219036,1.109721,0.644886,-1.0005156,0.47191852,0.268692,-0.9321029,0.09520894,0.38219878,0.29769465,0.20180337,1.0
0.44299227,-0.203624,0.04597575,0.70973116,0.29675743,0.019450592,0.7211365,0.7023441,-1.1093683,0.80793005,0.4281803,-1.0252932,0.18230218,0.42807785,3.2620192,-0.14284979,1.0
0.589006,-0.5838663,-0.045820702,0.5816816,1.0081507,0.31551838,-0.114774555,0.644886,-0.870939,0.94121665,0.6999292,-0.8201237,0.43290126,0.5692843,1.0043243,-0.09451526,1.0
1.0120151,-0.2865823,-1.0388738,0.9003694,-0.008891399,0.13870744,-0.011071257,0.7023441,-0.62585443,0.80793005,0.91823673,-0.604744,0.14055672,0.6717727,0.8770791,-1.1147479,1.0
-0.5755564,0.9301237,0.80932474,0.78378135,1.0426124,-1.1074824,0.7211365,0.46652463,-1.223062,0.1318367,0.11064788,-1.1217695,0.35227165,0.7125256,-0.55746096,-0.115668505,1.0
0.10459643,0.22441472,0.46203318,0.57406235,0.4427758,-0.100937046,-0.011071257,0.644886,-0.47419658,0.40423092,0.8181029,-0.46885753,0.04557791,0.17006753,1.6184078,-0.14226244,1.0
0.6610459,-0.1762878,-0.21640597,0.5434871,0.88657284,0.13870744,1.1823759,0.46652463,-0.79502666,0.80793005,-1.9962771,-0.75390255,0.43290126,0.4950259,-1.8528948,-0.38275635,1.0
0.06611695,0.29080114,0.3313852,1.0920532,-0.7529003,-0.84826696,1.2535095,-1.0827298,-0.5855559,0.5394433,1.5296938,-0.5688055,-1.1192975,-0.15901239,4.0,0.55922586,1.0
0.44299227,-0.14910692,-0.01961104,0.49732623,-1.4085255,0.25685456,1.109721,-1.0827298,-1.3179026,0.6068061,1.22048,-1.2015451,-0.00923072,0.469893,2.0624435,0.5130836,1.0
0.6968291,-0.45694283,-0.22058539,0.68733436,0.42459023,0.19791843,0.08956027,0.7023441,-0.88587296,0.6740076,0.8022887,-0.8331193,0.2907112,0.7064334,-0.7397163,0.09098315,1.0
-0.4103522,1.3508927,0.8674588,0.41958296,0.48356736,-1.1731217,1.5240256,-1.0827298,-1.0145863,0.40423092,-1.9962771,-0.94422054,0.14055672,-0.41872016,0.3445561,-1.3502771,1.0
0.33174363,-0.34269786,0.1897829,0.4039111,-0.5891056,-0.04060054,1.5240256,0.46652463,-0.37261578,0.7410487,1.4336829,-0.37664703,-0.00923072,0.25215408,4.0,0.31526712,1.0
-0.12904657,0.5475022,0.5754814,0.57406235,0.514222,-0.4691043,1.3914592,0.7023441,-1.0767086,0.40423092,-1.9962771,-0.9974269,0.2569987,0.40015867,-0.9680714,0.50332195,1.0
0.9775889,-0.31455782,-0.59889513,0.52814007,-1.1966223,-0.04060054,1.3914592,0.28847855,-0.18145637,0.94121665,1.5005139,-0.2004149,-1.1192975,0.0010740954,2.731014,-1.9656017,1.0
0.589006,-0.8902922,-0.01589977,-0.19848546,-1.858418,0.71874666,-0.011071257,0.7023441,-0.76322895,0.87465245,1.3034228,-0.72604895,-0.5752084,1.0489445,1.102001,0.9996782,1.0
0.943017,-0.6737513,-0.77529866,0.5127532,-0.72413194,0.37391242,0.28230017,0.644886,-0.7983018,1.1399676,1.33045,-0.75681573,0.35227165,0.18594335,0.94846153,0.6379802,1.0
0.9082982,-0.34269786,-0.9082267,1.9611548,-0.038039632,-0.594238,1.7745825,0.28847855,-1.0935333,0.7410487,1.1372437,-1.0117986,-0.21948317,1.1837785,2.83279,0.5549178,1.0
0.87343127,-0.2865823,-0.8344276,1.8392595,0.21190166,-0.7206172,1.3231845,0.28847855,-1.773161,0.6740076,1.217194,-1.5778642,0.22097574,1.3023757,1.2740963,0.74656934,1.0
-0.2484222,0.65561867,0.75147486,0.702275,0.25406307,-0.6572703,1.109721,0.46652463,-0.49435353,0.33637974,0.93976647,-0.48698896,-0.00923072,0.17339104,1.9178816,-0.3593915,1.0
0.5527465,-0.31455782,-2.1645358,2.5901234,1.7901356,-0.16156165,-0.9456954,0.85374975,0.9132584,0.6740076,0.76336896,0.89473164,1.2720926,1.0411847,1.6298904,0.99119383,1.0
0.47974107,-0.19449456,-0.0048146183,0.8350712,-0.23730952,-0.28368625,1.1823759,0.8234055,-0.9295911,0.6740076,1.332229,-0.87098294,-0.21948317,0.98926693,-0.65752137,0.6827768,1.0
0.06611695,0.16556126,0.5277903,0.52814007,0.73182994,-0.100937046,1.1823759,0.46652463,-0.6903654,0.47191852,0.7509515,-0.6618834,0.35227165,0.5838185,-0.2642714,0.50244933,1.0
1.2490209,-0.95400476,-2.0250208,0.74687195,0.25118658,0.6048393,0.3747192,0.5708335,-1.2012458,1.0076234,0.3169464,-1.1032954,0.22097574,0.6136382,-0.4108168,0.36149114,1.0
0.9775889,-0.26802242,-0.769498,1.2027841,0.11029827,-0.16156165,1.109721,0.46652463,-1.1549889,0.47191852,0.07342877,-1.0641131,-0.5752084,0.6892209,-0.12096901,-1.6417842,1.0
-0.61738473,0.9731908,0.83864176,0.5968907,0.69000834,-0.7842817,-0.22174308,0.28847855,0.8043696,0.26836416,1.6671821,0.7778885,0.38054442,0.5980273,0.173567,0.5718678,1.0
0.6610459,-0.14008082,-0.32857883,0.8714368,0.0880801,-0.04060054,1.2535095,0.46652463,-0.5062008,1.0076234,1.0057759,-0.49769402,-0.77981,-0.24362059,0.27540553,-2.1470003,1.0
0.87343127,-0.48593545,-0.95281327,0.8058171,0.63435405,0.19791843,0.6377869,0.8234055,-0.74970496,0.80793005,0.7844158,-0.7141391,0.45724618,0.5217674,-0.7305482,-0.15868768,1.0
0.5527465,-0.5346503,-0.14289194,0.72461545,0.849929,0.25685456,0.18729678,0.644886,-1.0921232,0.6740076,0.04359255,-1.0105493,0.09520894,0.5268946,-0.9810534,0.16616924,1.0
0.6251054,-0.2865823,-0.18333761,0.8786832,0.86896425,0.13870744,-0.011071257,0.644886,-0.99153745,0.6740076,0.6215563,-0.92443407,0.38054442,0.6960101,-0.5809921,0.097754896,1.0
1.2490209,-0.5248676,-1.755531,1.4380245,1.0437405,-0.04060054,0.7211365,0.46652463,-1.4091005,0.7410487,-1.9962771,-1.2778271,-0.00923072,-0.28979194,-0.3663897,-0.052824743,1.0
0.33174363,0.30725482,0.11598333,0.6196314,-0.07200934,-0.22247711,0.46469072,0.5708335,0.018791981,0.6740076,1.2288482,-0.011670841,-1.1192975,-0.73684275,1.1777581,-1.1232737,1.0
0.44299227,-0.33329946,-0.01589977,1.2369672,0.9784375,-0.04060054,0.7211365,0.7890067,-1.0000306,0.6068061,0.8033456,-0.9317298,0.14055672,0.6977108,-0.16079034,0.30060548,1.0
0.7324562,0.045637008,-0.39221284,0.66485256,-0.5306209,0.019450592,0.8819415,-1.0827298,-1.9563237,0.87465245,-0.07894963,-1.7265557,-1.1192975,-0.25554577,-0.90605974,-2.8307526,1.0
0.25672737,-0.077370495,0.11940871,0.41175222,1.1378284,0.13870744,-0.22174308,0.644886,-1.3271465,0.6740076,-0.06236122,-1.209282,0.18230218,0.4194701,-0.6845762,0.0033646987,1.0
0.6610459,0.27429068,-0.14289194,-0.41071042,-0.0270764,-0.04060054,-0.011071257,0.5708335,-1.2447393,0.94121665,-0.09832673,-1.1400453,0.35227165,0.43446642,-1.5748775,-0.28484353,1.0
0.10459643,-0.024265302,0.39942184,0.9147829,0.89500755,-0.28368625,0.3747192,0.644886,-0.9014251,0.6068061,0.33014074,-0.8466252,0.3223918,0.26554456,0.061546866,-0.38472542,1.0
-0.12904657,-0.041901626,0.5833007,-0.3036476,0.48630944,0.4320391,-0.114774555,0.644886,0.22195499,0.6740076,0.4839391,0.18446742,0.5241704,-0.28302675,-0.1612195,0.49793482,1.0
0.47974107,-0.24953425,-0.150904,0.30899927,1.182518,0.4320391,-0.81381106,0.7493003,-0.26683864,0.94121665,0.46179813,-0.27961308,0.5241704,0.701281,-0.2905043,-0.14007291,1.0
-1.4557357,0.7985466,0.8914644,-0.16384223,0.33570468,0.37391242,-0.22174308,-1.0827298,1.3839432,0.6740076,0.80113286,1.4246241,1.2019541,0.52171326,0.28738886,1.15306,1.0
-1.2719508,0.7463844,0.81839967,-0.17248407,0.28793088,0.4899009,-0.44634652,-1.0827298,1.3189611,0.6068061,0.60606873,1.3488299,1.3156922,0.71988827,0.38467225,1.0764418,1.0
-1.5023352,0.8793839,0.9001098,-0.1465963,0.57923585,0.31551838,-0.011071257,-1.0827298,1.4234898,0.5394433,0.72455585,1.4708965,1.2300483,0.32712144,0.7142757,1.1219951,1.0
-1.2719508,1.0087862,0.93214184,-0.16384223,0.59958416,0.37391242,-1.225893,-1.0827298,1.4816421,0.94121665,0.7444441,1.5401026,0.9744285,0.14066842,0.11679702,1.0848446,1.0
-1.2719508,0.7985466,0.92153186,-0.044161964,0.83132607,0.4320391,-0.33218914,-1.0827298,1.3361437,1.0076234,0.6478396,1.3686006,1.1961505,0.4111474,0.31979778,1.2002386,1.0
-1.2719508,0.87209123,0.85864425,-0.1465963,1.1142509,0.37391242,1.0354784,-1.0827298,1.2925165,1.2059065,0.53877676,1.3183744,1.2462114,0.4311881,0.19878738,1.1146451,1.0
-1.2719508,0.9588781,0.8718489,-0.25960293,0.51976097,0.19791843,-0.5644733,-1.0827298,1.4263439,0.7410487,0.32302266,1.4745042,1.0716246,0.27549663,0.8023775,1.0780224,1.0
-0.4103522,0.12307539,0.69887525,0.15554118,1.0688012,0.37391242,0.3747192,-1.0827298,-0.12694626,0.80793005,-1.9962771,-0.1494956,0.22097574,-0.060383677,-0.2640483,-0.39560348,1.0
-0.32898605,0.16556126,0.67194843,0.056531128,0.65245456,0.31551838,0.28230017,-1.0827298,-0.12412619,0.94121665,0.56129164,-0.14684199,-2.320355,0.11519333,-0.7945293,-0.1957653,1.0
-0.36956784,0.0020678856,0.5936705,0.10624301,0.59092236,0.4320391,0.08956027,-1.0827298,-0.3452218,1.0076234,-1.9962771,-0.35164362,0.3223918,-0.14173836,-1.5887834,-0.62560064,1.0
-0.28860483,0.0020678856,0.68178976,0.08971869,0.34674582,0.25685456,0.80249023,-1.0827298,-0.15444225,0.7410487,0.47871423,-0.17523417,-2.320355,0.18344654,-0.76191473,-0.35708147,1.0
-0.08963915,-0.15815006,0.38193557,0.15554118,0.58675724,0.4899009,-0.011071257,-1.0827298,-0.19772317,0.94121665,-1.9962771,-0.21553321,0.18230218,0.5996202,-0.6518334,0.5297887,1.0
-0.32898605,0.097401604,0.63704544,0.1637178,0.72529024,0.37391242,-0.011071257,-1.0827298,-0.34347758,0.94121665,-0.49395946,-0.35001913,0.22097574,-0.021581573,-1.1051039,-0.2650355,1.0
-0.32898605,0.08020889,0.6620495,0.0482051,0.7226004,0.25685456,0.6377869,-1.0827298,0.0061319345,0.87465245,0.7248083,-0.023718446,-2.320355,-0.04746465,-0.19534391,-0.6805168,1.0
-0.45134115,0.37250948,0.52240723,-0.41071042,1.1903374,0.77531934,-0.22174308,-1.0827298,1.4657885,1.5332975,0.25568384,1.5211248,-2.320355,-0.41073477,0.74249554,-1.5524123,1.0
0.0274554,-0.6737513,0.26991087,-0.010407065,1.3183624,0.88771415,1.0354784,-1.0827298,0.0030467936,0.87465245,-1.9962771,-0.026682049,0.6019157,0.95352006,-0.16917132,0.20607008,1.0
-0.36956784,0.08881297,0.67441416,-0.09515772,0.79644865,0.25685456,0.08956027,-1.0827298,-0.26495245,0.7410487,0.6393693,-0.27783373,0.22097574,0.02873842,-0.8823997,-0.5905543,1.0
-0.36956784,0.105974846,0.67933476,-0.0019983088,0.7231051,0.25685456,0.46469072,-1.0827298,-0.14285615,0.80793005,0.7145505,-0.16438699,-2.320355,0.03121182,0.049287125,-0.23776473,1.0
-0.4103522,-0.59377056,0.701302,-0.24207637,0.21888588,0.77531934,-0.114774555,-1.0827298,-0.018515896,0.87465245,0.62607074,-0.047140617,0.04557791,-0.28364918,-0.14005964,-0.24803638,1.0
-0.32898605,-0.21277086,0.65458703,0.43521345,0.3248683,0.4320391,0.46469072,-1.0827298,-0.08283494,0.80793005,-0.123650305,-0.108025946,-2.320355,0.096494414,-0.7609726,1.0584604,1.0
-0.36956784,-0.203624,0.76554054,-0.2683857,-0.2473254,0.4899009,1.109721,-1.0827298,-0.14227031,0.94121665,0.24177383,-0.16380985,-2.320355,-0.48839334,4.0,-1.0135672,1.0
-0.32898605,-0.6335938,0.76554054,-0.3480222,-0.45173088,0.88771415,0.46469072,-1.0827298,-0.2019643,1.0076234,0.103830144,-0.21949,-2.320355,-1.4569488,-0.5589567,-1.9602938,1.0
-0.2484222,-2.9230065,0.6620495,-0.3748074,-1.1777983,1.5949857,-0.114774555,-1.0827298,0.0039008388,1.0738735,0.3000301,-0.025865776,-2.320355,-1.1515371,-0.22441371,-0.29251704,1.0
-0.2484222,-3.0372849,0.7420323,-0.33023244,-0.2993427,1.5419573,1.0354784,-1.0827298,0.13394457,1.2716908,0.76159686,0.099026196,-2.320355,-0.7180097,-0.9162281,-0.13598111,1.0
-0.4103522,-0.203624,0.78180385,-0.27718154,-0.25754112,0.5475002,0.95957714,-1.0827298,-0.14839767,0.80793005,0.72365105,-0.16954035,-2.320355,-0.49463466,-0.53834,-0.97820675,1.0
0.7324562,0.753871,-0.4679985,0.5127532,-0.41375473,-0.594238,-0.011071257,-1.0827298,-1.3423383,0.87465245,-0.3466163,-1.2220565,-0.5752084,0.09666613,-0.8619391,-0.907844,0.0
0.5527465,0.58639634,-0.150904,0.61206084,-1.1044406,-0.594238,1.1823759,0.28847855,-1.5704083,0.7410487,-1.9962771,-1.4115509,0.2569987,0.3407909,-1.0580821,-0.5264659,0.0
1.1482877,-0.40900883,-1.514146,1.727367,0.6461487,-0.4691043,0.95957714,0.644886,-1.4912741,1.0738735,0.011040106,-1.3460976,0.04557791,0.8425619,-0.5626998,-0.5624081,0.0
0.6251054,0.44487268,-0.20392938,0.61206084,-0.06636403,-0.3451919,1.0354784,0.644886,0.12659095,0.6740076,1.3229634,0.09193142,0.2569987,0.8663622,-0.87466276,0.055299822,0.0
1.1482877,-0.08627895,-1.4962462,1.6069195,0.14003158,-0.4691043,0.18729678,0.7493003,-1.6147434,1.0738735,0.14318436,-1.4480381,0.5835303,1.0168098,1.703922,0.29140612,0.0
0.6610459,0.56309783,-0.94637126,3.7670233,1.1986412,-2.9351547,1.7745825,0.5708335,-2.1817975,0.33637974,-1.9962771,-1.9080554,0.2569987,1.0245886,-0.40586963,-2.252381,0.0
1.046297,-0.21277086,-1.417964,2.13942,0.53489715,-0.84826696,1.7136542,0.46652463,-1.7248094,1.0076234,-0.1779828,-1.5383269,0.04557791,0.6625748,-0.60981333,-1.4633847,0.0
1.0120151,0.0020678856,-1.2027769,0.84964424,-0.6327838,-0.100937046,0.95957714,0.28847855,-1.4368,1.1399676,-0.58181614,-1.3008683,-0.00923072,0.8339629,-0.8760959,-0.9815191,0.0
1.2155809,0.045637008,-1.4697472,1.3316437,0.028643116,-0.16156165,-0.9456954,0.28847855,-1.2229803,1.0738735,0.6151928,-1.1216023,-0.13968942,0.9473,-0.60676473,-0.7145304,0.0
0.7324562,0.036954865,-0.44873106,0.5816816,0.3533343,-0.16156165,0.80249023,0.46652463,-1.0933105,0.6740076,0.07703465,-1.0115814,0.35227165,0.8924996,-1.0433403,-0.080988616,0.0
0.83841485,0.62497675,-0.52715516,0.8350712,-0.4132516,-0.4691043,0.6377869,0.46652463,-1.4927721,1.0738735,-1.9962771,-1.3473332,0.09520894,1.2583786,-2.5837154,-0.5485519,0.0
0.6968291,0.6479766,-0.2501344,0.52814007,-1.2271228,-0.594238,0.55234104,0.28847855,-0.9795453,0.7410487,0.64276236,-0.9140714,-0.21948317,-0.6479801,-1.2363138,-1.5560704,0.0
0.4060774,0.70121676,0.16331813,0.3328702,-0.06366465,-0.53151697,0.95957714,0.46652463,-2.6634476,0.94121665,0.2083916,-2.291936,0.04557791,0.011273875,-1.4742384,-1.1629506,0.0
1.1820036,-0.22193527,-1.4873669,1.6895949,0.42904496,-0.53151697,0.80249023,0.644886,-1.1113232,1.0076234,-1.9962771,-1.0269285,0.2569987,1.0198725,-0.027731054,-0.31954348,0.0
1.046297,0.17401335,-1.417964,1.5554628,-0.20290653,-0.6572703,1.2535095,0.5708335,-1.1675617,0.94121665,0.28950322,-1.074743,0.18230218,0.74452424,-0.7151089,-1.5144386,0.0
1.114432,-0.27729335,-1.3109316,1.7711322,-0.59111565,-0.7206172,1.4583889,0.46652463,-1.7724228,0.80793005,0.58562213,-1.5772425,-0.21948317,0.6687784,-0.6453847,-1.4091479,0.0
0.6251054,0.5082894,-0.167043,1.1199305,0.16199353,-0.7842817,0.8819415,0.46652463,-1.744183,0.6740076,0.43435457,-1.5541836,0.04557791,0.4593552,-1.2557718,-1.2711264,0.0
0.6610459,0.38868505,-0.24588136,0.6196314,-0.3166703,-0.40699694,1.1823759,0.5708335,-1.4747089,0.80793005,0.20215677,-1.3323544,0.18230218,0.6304814,-1.071151,-0.91466683,0.0
1.1820036,-0.38047722,-1.5231675,1.6515803,0.49130353,-0.3451919,-0.114774555,0.5708335,-1.0383934,0.80793005,-1.9962771,-0.9646379,0.14055672,0.8837353,-0.2042713,-0.9499954,0.0
1.114432,-0.12207956,-1.3431485,1.9611548,0.51171076,-0.594238,1.0354784,0.7023441,-2.369273,0.87465245,0.44254863,-2.0579112,0.09520894,0.7821233,-0.22507311,-1.4267329,0.0
0.76792866,0.28255305,-0.6792973,1.4970347,-0.93923104,-0.9125764,2.063839,0.28847855,-1.8567525,0.80793005,0.5369411,-1.6458616,0.22097574,0.09529154,-1.1580983,-0.47645754,0.0
0.80324775,0.71632004,-0.4679985,0.798481,-0.6210426,-0.40699694,0.55234104,0.28847855,-0.2823897,0.94121665,1.1511075,-0.29396647,0.18230218,0.9971192,1.6856072,-0.4944988,0.0
1.0120151,-0.14910692,-1.3759916,1.8392595,0.4929843,-0.7206172,0.7211365,0.5708335,-1.4395825,0.87465245,-0.18637526,-1.3031385,0.18230218,0.7691809,-0.3752157,-0.76379836,0.0
1.1482877,-0.2587694,-1.5877037,1.6261011,0.58784467,-0.40699694,0.8819415,0.46652463,-1.5902429,1.0076234,-1.9962771,-1.4278948,0.09520894,0.8973009,-0.24825627,-0.74750954,0.0
1.1482877,-0.4185573,-1.5231675,1.8392595,0.6242592,-0.6572703,1.5240256,0.644886,-1.7203052,0.80793005,-1.9962771,-1.534695,0.18230218,0.95841885,0.004514885,-0.70407027,0.0
1.1820036,-0.12207956,-1.4350493,1.9005207,0.49452996,-0.594238,0.80249023,0.644886,-1.4834125,1.0076234,0.07162044,-1.3396316,-0.00923072,0.9933312,-0.330233,-1.150691,0.0
0.83841485,0.738886,-0.64667594,0.34080583,-0.4109265,-0.22247711,-0.5644733,-1.0827298,-0.7070859,1.0738735,0.3507934,-0.6766542,-0.31359038,-0.66355884,-0.9998365,-2.2167625,0.0
0.6610459,0.1992804,-0.28454983,0.88592076,0.0136924265,-0.28368625,1.109721,0.7023441,-1.7694738,0.94121665,-0.27838632,-1.5748812,0.2907112,0.6405747,-1.1410195,-0.12758024,0.0
1.3485274,-0.033075336,-2.0619423,-0.078110315,-0.12907249,0.5475002,-0.81381106,0.28847855,-0.7909884,1.468124,-1.9962771,-0.75037885,-0.00923072,0.69372267,-0.6174503,-0.74728733,0.0
1.1482877,-0.36155027,-1.4010497,1.9611548,0.34137893,-0.6572703,1.2535095,0.46652463,-1.4872878,0.87465245,-1.9962771,-1.3428046,-0.42829347,0.88778234,-0.4065758,-1.6361729,0.0
0.7324562,0.761346,-0.53217965,0.92916137,-0.95950365,-0.594238,1.2535095,0.46652463,-1.4820241,0.6068061,-1.9962771,-1.338457,-0.00923072,1.0409383,-1.8748937,-0.58980113,0.0
0.76792866,0.36440116,-0.40150225,0.7542723,-0.0062760296,-0.28368625,0.80249023,0.5708335,-1.1762987,0.94121665,-0.031298876,-1.0821943,0.22097574,0.6869165,-0.69710433,-0.607532,0.0
0.9082982,0.76880926,-0.55752873,0.26096693,-0.45909986,-0.22247711,0.55234104,0.28847855,-0.8872099,1.0076234,0.55808425,-0.8342648,-0.31359038,-0.44851345,-0.31950435,-2.8307526,0.0
1.5117251,-0.08627895,-2.421043,-0.66831577,0.2065229,0.71874666,-0.68685544,0.28847855,-0.93077487,1.4027989,0.4417289,-0.87198126,-0.5752084,-0.56581026,-0.45600182,-1.2065682,0.0
1.114432,-0.0066937506,-1.4962462,1.7399044,0.074430086,-0.4691043,0.7211365,0.7023441,-1.4812313,1.0738735,-1.0227388,-1.3378111,0.18230218,1.0730006,-0.45888168,0.05501371,0.0
1.0804355,-0.48593545,-1.4523091,1.7648998,0.719064,-0.28368625,1.0354784,0.46652463,-1.7646954,0.94121665,0.42630926,-1.5709693,-0.00923072,0.99634343,0.1347047,-0.63568705,0.0
0.44299227,1.1485776,0.1897829,0.23680392,-2.2362807,-0.28368625,0.55234104,0.28847855,-1.2988243,0.5394433,0.5445854,-1.1855476,-0.0704244,-0.03629976,0.4644823,-0.04941113,0.0
0.83841485,0.53185564,-0.5626445,1.0005349,-1.5202179,-0.28368625,0.8819415,0.28847855,-1.5104736,0.6740076,0.5513132,-1.3620112,-0.42829347,-0.5726361,-0.43998,-2.2116182,0.0
1.4793452,1.3508927,-3.4477842,2.13942,-0.60151315,-1.1074824,-0.68685544,0.46652463,-1.6542656,0.5394433,-1.9962771,-1.4805303,-0.42829347,0.22402747,1.5036199,-1.0532163,0.0
1.2823246,-0.24953425,-1.8737411,1.777358,0.4468925,-0.04060054,0.46469072,0.5708335,-0.8714425,0.5394433,-1.9962771,-0.8205908,0.18230218,1.1734306,0.1920353,-0.40552217,0.0
1.315493,-0.19449456,-1.7659421,1.5876756,-0.11655934,-0.04060054,0.3747192,0.28847855,-1.4729356,1.0076234,0.27745432,-1.3308887,-2.369407,1.062527,-0.26114976,-0.27822492,0.0
1.2823246,-0.19449456,-1.7869587,1.7648998,-0.48861617,-0.16156165,0.95957714,0.5708335,-1.0778091,0.7410487,0.65436345,-0.9984015,-0.13968942,0.3205466,-0.24869983,-1.7009547,0.0
0.5163253,0.65561867,0.028011078,0.5816816,-1.9761969,-0.16156165,1.1823759,0.5708335,-1.2059199,0.5394433,-1.9962771,-1.1072394,-0.31359038,1.4120182,-2.0447357,-0.639646,0.0
0.83841485,0.67847204,-0.5832638,0.95781404,-0.9452891,-0.100937046,0.18729678,0.46652463,-2.4232364,0.94121665,0.38611102,-2.1009233,0.09520894,0.54622746,-1.4956034,-1.2440634,0.0
1.0120151,0.4048061,-0.48748818,1.3650935,0.5994041,-0.28368625,1.3914592,0.28847855,-2.0668883,0.47191852,0.50523794,-1.8157328,-0.31359038,0.73439646,-0.49295646,-2.7257588,0.0
0.80324775,0.6018658,-0.85867095,3.1586733,0.41469142,-1.9184797,1.9510739,0.644886,-0.8559823,0.26836416,0.64825517,-0.80711645,0.09520894,1.3211137,0.7127333,-0.065194815,0.0
1.2155809,-0.21277086,-1.5051724,1.5940971,-0.54398495,-0.04060054,0.55234104,0.644886,-1.5003874,0.94121665,-1.9962771,-1.3536932,0.22097574,0.5606082,-0.49222687,-1.9001601,0.0
1.0804355,0.08020889,-1.2715055,1.7399044,-0.05195334,-0.3451919,1.0354784,0.28847855,-1.644052,0.6068061,-1.9962771,-1.4722168,0.18230218,0.91675335,0.23303162,-0.39918897,0.0
0.943017,-0.08627895,-0.7522145,0.48959765,0.6452711,0.6048393,0.6377869,0.5708335,-0.5688132,0.7410487,0.6343368,-0.5538727,0.35227165,0.56810135,-0.2103854,-0.278722,0.0
0.80324775,0.06295417,-0.48748818,0.8131442,0.3074029,0.13870744,-0.011071257,0.5708335,-1.0759022,0.80793005,-1.9962771,-0.9967231,0.04557791,0.5483332,-0.5602038,-1.180946,0.0
0.80324775,0.054303426,-0.42968082,0.38032535,-0.30138135,0.19791843,-0.114774555,0.5708335,-0.6027159,0.47191852,0.16113822,-0.58408594,0.04557791,0.42645875,-0.4091667,-0.93171227,0.0
0.6968291,0.24941769,-0.28454983,1.064044,-0.17415257,0.019450592,0.95957714,0.5708335,-1.097847,0.6068061,0.22077392,-1.0154401,-0.13968942,0.5182428,-0.39412776,-1.090088,0.0
0.5163253,0.33182973,-0.049598347,0.57406235,-0.36687642,-0.04060054,0.3747192,0.644886,-0.7298406,0.6068061,0.5697142,-0.6967154,0.14055672,0.4551759,-0.3290896,-0.50988626,0.0
0.83841485,-0.11310426,-0.49239594,1.0429499,0.17679924,0.25685456,0.95957714,0.5708335,-1.1428407,0.6740076,0.45787746,-1.0537846,0.04557791,0.4907818,-0.7305482,-1.0010493,0.0
0.80324775,0.105974846,-0.45352736,1.0076252,-0.029111067,0.079219036,0.18729678,0.28847855,-0.6722205,0.40423092,0.00056130515,-0.6458696,-0.00923072,0.578185,-0.43878824,-0.9882646,0.0
0.943017,-0.12207956,-0.8647865,0.77641785,-0.8531861,0.31551838,0.28230017,0.5708335,-1.0407474,0.80793005,-1.9962771,-0.966626,-0.13968942,0.37973958,-0.70768666,-0.84692043,0.0
0.6610459,0.054303426,-0.5422737,0.7394624,-0.45549208,0.13870744,1.0354784,0.5708335,-1.0072539,0.26836416,0.9657506,-0.9379172,0.04557791,0.5070925,1.4291042,-0.40722853,0.0
0.10459643,0.4528459,0.44518617,0.064845465,-0.27613375,0.079219036,-0.33218914,0.46652463,-1.1312594,0.6068061,0.5169497,-1.0439192,-0.13968942,0.5158492,-0.88496494,-0.91996515,0.0
0.83841485,-0.041901626,-0.50225437,0.8131442,-0.09034054,0.13870744,0.46469072,0.46652463,-0.06716538,0.80793005,0.018575726,-0.09324545,-0.31359038,-0.05599639,0.13163242,-0.49398828,0.0
1.0804355,-0.32391945,-3.6264343,2.855337,0.6970174,-0.53151697,0.6377869,0.7023441,-0.16545846,0.6068061,0.58193094,-0.18552929,1.0411794,0.77860785,0.9894961,-0.77182084,0.0
0.80324775,-0.39947936,-0.48748818,0.38819772,-1.4510564,0.4899009,0.6377869,0.5708335,-1.5184956,0.94121665,0.615028,-1.3686893,0.2907112,0.63781124,0.035177685,0.06689405,0.0
0.6968291,0.29903504,-0.13890012,0.29303172,-0.5063008,0.19791843,0.46469072,0.28847855,-1.2701545,0.6740076,0.35615698,-1.1613834,0.18230218,0.8121472,-0.10180517,0.11256256,0.0
0.33174363,0.34814316,0.11255099,0.22872762,0.6258569,0.19791843,-0.81381106,0.644886,-0.5800701,0.7410487,-1.9962771,-0.56391966,0.35227165,0.5875047,0.44646063,-0.13718733,0.0
0.87343127,-0.08627895,-0.64667594,1.1615021,0.027434805,0.31551838,0.28230017,0.5708335,-0.9513267,0.7410487,0.20836152,-0.8897798,0.22097574,0.6532372,0.21559261,-0.54729134,0.0
