color,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.5713226,0.38578662,0.1882512,0.49110812,0.79213035,-0.5422004,0.8564723,1.7560539,0.6013881,-0.67481023,-0.008523035,-1.0830789,1.0
-0.5713226,1.7732774,0.68580323,0.62873745,-0.609917,-0.8941591,-0.20098273,0.51759493,0.13451488,-0.98578024,-0.07572468,0.42608717,1.0
-0.5713226,0.38578662,-0.17345998,-0.4034825,0.5978399,-0.43440524,0.34977385,0.782979,-0.0989217,-0.4882282,-0.4117329,0.1745595,0.0
-0.5713226,-0.55394167,-0.49995264,-0.8163705,-1.111108,-1.6073784,0.20437007,-0.260865,-1.0326681,0.13371184,0.058678612,0.25840205,1.0
-0.5713226,0.057454437,-0.6783669,0.078220144,1.4444842,-0.08784316,1.0138886,1.1899012,1.3350459,1.1910099,-0.88214445,-0.58002347,0.0
-0.5713226,0.6229151,0.25540015,0.28466412,-0.9825469,-0.6544883,-1.1935095,0.14605723,-0.63249105,0.19590585,-0.34453127,0.42608717,0.0
-0.5713226,1.2919729,-0.968824,-0.26585317,-1.3303249,-2.1480896,-0.49245375,-0.77394086,-0.6991872,-1.5455263,-1.2181528,-0.07696816,0.0
-0.5713226,0.38578662,-0.17345998,-0.4034825,0.5978399,-0.43440524,0.34977385,0.782979,-0.0989217,-0.4882282,-0.4117329,0.1745595,0.0
-0.5713226,-1.5221295,-1.6570278,-0.33466783,0.17775296,-1.2272394,-0.20098273,-0.2077882,0.06781872,0.7556519,-0.6133379,-1.2507639,0.0
-0.5713226,1.2205585,-0.5877657,0.21584947,-1.8001455,-0.43440524,-1.1935095,-0.7916332,-0.6991872,-0.86139226,-1.0165478,0.09071695,0.0
-0.5713226,-0.37416807,-0.09735683,0.9039961,1.2126806,-1.0224938,1.1835728,1.7029772,0.7681285,0.009323835,0.39468685,-0.83155113,1.0
-0.5713226,-1.5221295,-1.6570278,-0.33466783,0.17775296,-1.2272394,-0.20098273,-0.2077882,0.06781872,0.7556519,-0.6133379,-1.2507639,0.0
-0.5713226,-1.3185186,0.47870833,-1.9174051,1.4343041,-0.8941591,-0.20098273,-0.013173213,0.56804,0.38248786,0.66349345,-0.49618092,1.0
-0.5713226,1.2205585,-0.5877657,0.21584947,-1.8001455,-0.43440524,-1.1935095,-0.7916332,-0.6991872,-0.86139226,-1.0165478,0.09071695,0.0
-0.5713226,0.9277695,0.119484045,0.7663668,1.032564,-0.23094864,-0.20098273,0.18144177,1.1683055,1.0044279,-0.4117329,-0.9992363,0.0
-0.5713226,-0.28585154,0.1882512,0.8351815,0.61670554,0.048043776,0.15265037,0.71220994,0.26790723,-0.4882282,-0.81494284,-0.7477086,0.0
-0.5713226,-0.28585154,0.119484045,0.8351815,0.6896352,-0.041781873,0.20437007,0.6945177,0.26790723,-0.4882282,-0.74774116,-0.83155113,0.0
-0.5713226,-0.73805875,-0.2516484,-0.5411118,0.92517024,-1.0890285,0.34977385,0.9952863,0.36795148,1.0666219,0.26028356,-0.66386604,1.0
-0.5713226,3.1610284,-0.6783669,0.42229345,1.2715926,-0.8941591,-0.754626,0.12836497,1.6685268,-1.7943023,0.12588026,-0.66386604,0.0
-0.5713226,-0.28585154,-0.868684,-0.33466783,1.9077264,-0.43440524,0.71768713,0.5352872,1.8019191,0.5068759,-1.150951,-1.5022916,0.0
-0.5713226,-0.28585154,-0.868684,-0.33466783,1.9077264,-0.43440524,0.71768713,0.5352872,1.8019191,0.5068759,-1.150951,-1.5022916,0.0
-0.5713226,1.148444,1.0345755,-0.1970385,0.041387416,-1.4488316,-0.41420147,-0.260865,-0.9659719,-1.2967503,-1.0165478,1.599883,0.0
-0.5713226,1.148444,1.0345755,-0.1970385,0.041387416,-1.4488316,-0.41420147,-0.260865,-0.9659719,-1.2967503,-1.0165478,1.599883,0.0
-0.5713226,-0.28585154,-0.868684,-0.33466783,1.9077264,-0.43440524,0.71768713,0.5352872,1.8019191,0.5068759,-1.150951,-1.5022916,0.0
-0.5713226,-0.37416807,-0.023230625,-0.059409183,0.25341037,-1.0890285,-0.33976793,0.62374854,-0.6991872,0.88003993,1.9403248,1.2645127,1.0
-0.5713226,0.1408934,-0.17345998,0.3534788,0.9026259,-0.33075708,0.8564723,1.9683613,0.6347362,-0.6126162,-0.4117329,-1.2507639,0.0
-0.5713226,-1.3185186,0.90542686,0.97281075,-1.111108,-0.5422004,0.3028291,0.9422094,-0.49909872,-0.5504222,-0.4117329,-1.418449,0.0
-0.5713226,-0.28585154,-0.2516484,0.8351815,1.3169371,-0.5422004,1.2361845,1.8975921,0.73478043,0.009323835,0.19308192,-0.83155113,0.0
-0.5713226,-0.19855218,-1.2922299,-0.47229716,-0.9825469,-0.18239741,0.43954006,0.2875954,-1.0993643,-0.3638402,-0.34453127,0.7614574,0.0
-0.5713226,0.38578662,-1.1803058,0.28466412,-0.5641882,-0.08784316,0.6046291,0.12836497,0.43464765,2.372696,-0.4789346,-0.16081072,0.0
-0.5713226,-0.4635238,-0.77193916,-0.26585317,0.25341037,-0.43440524,1.0435126,1.1368245,0.16786298,0.5068759,1.4699132,-0.83155113,1.0
-0.5713226,0.5447068,-0.3320396,-0.26585317,-0.8651799,-0.041781873,-0.26879767,0.19913405,-0.43240255,-0.42603418,-0.6133379,-0.49618092,0.0
-0.5713226,0.46566948,-0.2516484,-0.1970385,0.09759848,0.0035052428,-0.013942448,0.46451813,-0.26566213,-0.3638402,-0.9493461,-0.24465327,0.0
-0.5713226,0.38578662,-0.17345998,-0.1970385,0.124849305,0.0035052428,0.043633636,0.5352872,-0.26566213,-0.3638402,-0.9493461,-0.24465327,0.0
-0.5713226,-0.026919665,0.119484045,-0.47229716,-0.9825469,-1.1572479,-0.013942448,0.18144177,-1.5328894,0.009323835,-1.2853544,1.3483553,1.0
-0.5713226,-0.55394167,-1.0726063,-0.4034825,0.32504863,-0.5422004,0.3028291,0.42913356,0.10116681,0.25809985,0.9995017,-0.83155113,1.0
-0.5713226,-0.4635238,-0.6783669,-0.33466783,0.41500664,-0.38208282,0.78865737,0.8537481,0.20121107,0.32029387,1.5371149,-0.83155113,0.0
-0.5713226,-0.4635238,-0.3320396,-0.1970385,0.3481068,-0.28039077,1.2101054,1.2960548,0.20121107,0.56906986,1.7387198,-0.58002347,0.0
-0.5713226,0.38578662,-1.1803058,0.28466412,-0.5641882,-0.08784316,0.6046291,0.12836497,0.43464765,2.372696,-0.4789346,-0.16081072,0.0
-0.5713226,-0.28585154,0.3210053,0.009405483,-0.9825469,-0.5977595,-1.3262527,0.14605723,0.034470636,0.5068759,0.93230003,-0.7477086,0.0
-0.5713226,-0.11224848,-0.77193916,0.49110812,-0.70630586,0.17740557,0.64325356,1.4552853,0.13451488,1.875144,0.058678612,-0.24465327,1.0
-0.5713226,0.22341621,0.8520851,0.009405483,0.70726776,-0.33075708,-0.57493794,0.02221133,0.50134385,0.6312639,-0.81494284,-0.07696816,0.0
-0.5713226,-0.28585154,0.3210053,0.009405483,-0.9825469,-0.5977595,-1.3262527,0.14605723,0.034470636,0.5068759,0.93230003,-0.7477086,0.0
-0.5713226,0.3050413,0.68580323,-1.2292584,1.2246706,-0.23094864,-0.49245375,-0.36701864,0.40129957,0.009323835,-1.352556,0.1745595,0.0
-0.5713226,0.3050413,0.119484045,0.009405483,1.2715926,-0.7716598,-0.013942448,0.057595875,0.50134385,-0.42603418,-1.2853544,0.0068743927,1.0
-0.5713226,1.7064321,-0.09735683,0.009405483,1.2246706,-1.2272394,-0.853085,-0.0839423,0.36795148,-2.2918544,-0.74774116,0.09071695,0.0
-0.5713226,0.6229151,-1.2922299,0.009405483,-0.9825469,0.09185807,0.9214006,0.6060563,0.034470636,0.44468188,1.5371149,-0.7477086,1.0
-0.5713226,0.6229151,-1.2922299,0.009405483,-0.9825469,0.09185807,0.9214006,0.6060563,0.034470636,0.44468188,1.5371149,-0.7477086,1.0
-0.5713226,0.85272247,-1.2922299,0.009405483,-1.0452964,-0.041781873,-0.57493794,-0.260865,-0.23231404,-0.4882282,0.3274852,-0.83155113,0.0
-0.5713226,0.9277695,-1.2922299,-0.059409183,-1.0452964,-0.08784316,0.9528571,0.65913314,-0.16561787,-0.6126162,0.3274852,-0.9153937,1.0
-0.5713226,1.2205585,-1.5301759,-0.12822385,-0.9825469,-0.23094864,0.20437007,0.25221086,-0.16561787,0.009323835,-1.0165478,-0.58002347,1.0
-0.5713226,0.6229151,-1.2922299,0.009405483,-0.9825469,0.09185807,0.9214006,0.6060563,0.034470636,0.44468188,1.5371149,-0.7477086,1.0
-0.5713226,0.057454437,-0.49995264,-0.8851851,0.8563744,-0.33075708,1.0435126,0.9952863,0.56804,-0.3638402,-0.6133379,-1.0830789,0.0
-0.5713226,0.057454437,-0.5877657,-0.8851851,0.8084805,-0.28039077,1.1010886,1.0660553,0.36795148,-0.30164617,-1.0165478,-0.83155113,0.0
-0.5713226,-1.7312206,2.1662843,-1.9862198,-0.4356271,-0.38208282,0.09911557,-0.40240318,-0.49909872,0.7556519,-1.0165478,-1.0830789,0.0
-0.5713226,-0.4635238,-0.77193916,1.4545134,1.6682574,0.048043776,-0.20098273,0.3583645,1.3016979,-1.7321084,-1.2181528,-0.9153937,0.0
-0.5713226,-0.4635238,-0.77193916,1.4545134,1.6682574,0.048043776,-0.20098273,0.3583645,1.3016979,-1.7321084,-1.2181528,-0.9153937,0.0
-0.5713226,1.0020629,-0.2516484,0.5599228,0.99062693,-0.13470556,0.3953171,0.5352872,1.368394,1.1288159,-0.4789346,-0.9992363,0.0
-0.5713226,-0.28585154,0.04901877,0.14703481,0.49933848,-0.041781873,-2.2509644,0.23451859,0.20121107,-0.17725818,-0.88214445,-1.1669214,0.0
-0.5713226,-0.37416807,-0.5877657,0.078220144,1.4032942,-0.23094864,0.3028291,0.51759493,1.2016536,0.88003993,-0.88214445,-0.83155113,0.0
-0.5713226,0.22341621,-1.1803058,0.28466412,1.4844538,0.21918191,1.561015,0.8360558,1.768571,1.253204,-1.2181528,-1.1669214,1.0
-0.5713226,-1.022815,-1.4087236,-0.12822385,0.63531095,-0.38208282,0.78865737,0.65913314,0.13451488,2.559278,-0.4789346,0.09071695,0.0
-0.5713226,-0.37416807,-0.5877657,0.078220144,1.4032942,-0.23094864,0.3028291,0.51759493,1.2016536,0.88003993,-0.88214445,-0.83155113,0.0
-0.5713226,-0.8318074,0.1882512,-0.12822385,1.2715926,-0.18239741,0.15265037,2.145284,1.1349574,-0.23945218,-0.27732962,-1.5022916,0.0
-0.5713226,-1.022815,-0.3320396,-1.1604438,-1.0452964,0.21918191,0.48251712,0.21682632,-0.36570638,-0.6126162,-0.5461362,-1.418449,0.0
-0.5713226,-1.022815,-1.4087236,-0.12822385,0.63531095,-0.38208282,0.78865737,0.65913314,0.13451488,2.559278,-0.4789346,0.09071695,0.0
-0.5713226,-0.28585154,0.04901877,0.14703481,0.49933848,-0.041781873,-2.2509644,0.23451859,0.20121107,-0.17725818,-0.88214445,-1.1669214,0.0
-0.5713226,1.0756166,-0.5877657,1.0416254,1.6768217,0.26032043,0.68092424,2.0922072,1.9353114,-1.2345563,0.8650984,-1.2507639,0.0
-0.5713226,0.7769076,-0.5877657,0.078220144,1.1636254,-0.13470556,0.88928187,0.44682586,0.8348247,-0.3638402,-0.34453127,-0.16081072,1.0
-0.5713226,0.22341621,-1.1803058,0.28466412,1.4844538,0.21918191,1.561015,0.8360558,1.768571,1.253204,-1.2181528,-1.1669214,1.0
-0.5713226,0.46566948,-0.6783669,-0.059409183,1.2246706,-0.6544883,1.2618251,1.2429781,0.73478043,-0.6126162,0.12588026,-0.83155113,1.0
-0.5713226,-0.55394167,-0.77193916,-0.47229716,1.8299922,-0.041781873,0.8229416,0.39374903,1.8019191,0.5068759,-1.0837494,-1.418449,0.0
-0.5713226,-0.55394167,-0.77193916,-0.47229716,1.8299922,-0.041781873,0.8229416,0.39374903,1.8019191,0.5068759,-1.0837494,-1.418449,0.0
-0.5713226,-0.55394167,-0.77193916,-0.47229716,1.8299922,-0.041781873,0.8229416,0.39374903,1.8019191,0.5068759,-1.0837494,-1.418449,0.0
-0.5713226,-1.3185186,0.119484045,-1.1604438,-0.8101163,-0.041781873,-0.33976793,-0.40240318,-0.43240255,1.0044279,0.5962918,-0.49618092,0.0
-0.5713226,0.46566948,-0.6783669,-0.059409183,1.2246706,-0.6544883,1.2618251,1.2429781,0.73478043,-0.6126162,0.12588026,-0.83155113,1.0
-0.5713226,-0.55394167,-0.77193916,-0.47229716,1.8299922,-0.041781873,0.8229416,0.39374903,1.8019191,0.5068759,-1.0837494,-1.418449,0.0
-0.5713226,-0.28585154,-0.968824,-0.33466783,-1.2532257,-0.8941591,-0.41420147,-0.84471,-1.4995413,-0.4882282,-1.0837494,1.012985,0.0
-0.5713226,0.46566948,-0.41476128,0.009405483,-1.2532257,-0.5422004,0.043633636,0.02221133,-0.5657949,-0.05287017,0.19308192,0.25840205,0.0
-0.5713226,0.7003102,-1.4087236,0.28466412,-1.0452964,-0.95756245,-0.853085,0.11067269,-0.19896595,-0.115064174,-0.9493461,-0.16081072,0.0
-0.5713226,-0.28585154,-0.49995264,-0.33466783,1.2246706,0.9420245,0.9214006,0.6768254,0.66808426,-1.0479742,-1.0165478,-1.2507639,0.0
-0.5713226,0.46566948,0.5092295,-0.26585317,0.25341037,-0.83221334,0.5243166,-0.119326845,-0.9659719,-0.17725818,0.3274852,1.4321978,1.0
-0.5713226,-0.19855218,-0.41476128,0.078220144,1.4343041,0.0035052428,1.2618251,1.0129786,1.1016093,1.0666219,-1.0165478,-0.49618092,0.0
-0.5713226,-0.28585154,-0.49995264,-0.33466783,1.2246706,0.9420245,0.9214006,0.6768254,0.66808426,-1.0479742,-1.0165478,-1.2507639,0.0
-0.5713226,0.46566948,0.5092295,-0.26585317,0.25341037,-0.83221334,0.5243166,-0.119326845,-0.9659719,-0.17725818,0.3274852,1.4321978,1.0
-0.5713226,-1.022815,-0.2516484,-0.67874116,1.3875178,-0.13470556,0.7535849,0.8360558,0.3346034,-0.115064174,-0.4789346,-0.32849583,0.0
-0.5713226,-0.55394167,0.7423139,-0.26585317,1.3715546,0.21918191,-0.13605441,1.0306708,1.3016979,0.56906986,0.12588026,-0.9992363,0.0
-0.5713226,1.5021379,0.119484045,0.42229345,-0.9225873,0.45708808,1.0287725,4.038357,0.36795148,-0.7370042,1.1339049,-0.83155113,0.0
-0.5713226,-0.28585154,-0.2516484,0.49110812,-1.111108,-0.7716598,-0.754626,-0.013173213,-0.9659719,0.32029387,1.2683083,1.012985,0.0
-0.5713226,-0.11224848,0.25540015,-0.5411118,-0.8101163,-0.5422004,-0.26879767,0.49990267,-0.79923147,0.8178459,-1.0165478,0.42608717,0.0
-0.5713226,-0.026919665,-0.77193916,0.009405483,1.814664,0.21918191,0.98367804,0.7475945,1.7018749,0.9422339,-1.0165478,-0.7477086,1.0
-0.5713226,-0.026919665,-0.77193916,0.009405483,1.814664,0.21918191,0.98367804,0.7475945,1.7018749,0.9422339,-1.0165478,-0.7477086,1.0
-0.5713226,0.057454437,-1.4087236,-0.4034825,0.70726776,0.1349713,0.71768713,1.9152844,0.6347362,1.0044279,0.12588026,-0.32849583,0.0
-0.5713226,0.057454437,-1.4087236,-0.4034825,0.70726776,0.1349713,0.71768713,1.9152844,0.6347362,1.0044279,0.12588026,-0.32849583,0.0
-0.5713226,-1.5221295,-0.5877657,0.009405483,0.96192646,0.38009655,-0.41420147,-0.24317275,-0.23231404,0.32029387,-1.4869593,-0.07696816,0.0
-0.5713226,-0.026919665,0.119484045,2.2114747,1.4942638,0.21918191,-1.0713975,-0.19009593,0.8348247,-1.0479742,-0.9493461,-1.0830789,0.0
-0.5713226,0.46566948,-0.2516484,0.21584947,1.685332,0.21918191,0.3028291,0.02221133,1.7018749,0.32029387,-0.21012798,-0.7477086,0.0
-0.5713226,0.46566948,-0.2516484,0.21584947,1.685332,0.21918191,0.3028291,0.02221133,1.7018749,0.32029387,-0.21012798,-0.7477086,0.0
-0.5713226,0.3050413,-0.41476128,1.3856988,1.4942638,-0.18239741,1.3839371,1.1191322,1.1683055,-0.7370042,-0.4789346,-1.2507639,0.0
-0.5713226,-0.55394167,-1.6570278,0.009405483,-0.4356271,-0.7124372,-0.49245375,-0.47317228,-0.7658834,1.1288159,1.4027116,0.84529996,1.0
-0.5713226,0.057454437,-0.968824,-0.059409183,1.1384121,0.1349713,0.98367804,0.87144035,0.7681285,1.1288159,-0.74774116,-0.49618092,1.0
-0.5713226,-0.6454452,-0.17345998,-0.8163705,1.7105452,-0.5422004,-0.33976793,0.46451813,0.50134385,-0.7370042,0.058678612,0.09071695,0.0
-0.5713226,-0.026919665,0.119484045,2.2114747,1.4942638,0.21918191,-1.0713975,-0.19009593,0.8348247,-1.0479742,-0.9493461,-1.0830789,0.0
-0.5713226,-0.28585154,-0.5877657,0.14703481,0.30158943,-0.6544883,0.3028291,-0.29624957,-0.86592764,0.13371184,-0.4789346,1.0968276,1.0
-0.5713226,0.46566948,-0.2516484,0.21584947,1.685332,0.21918191,0.3028291,0.02221133,1.7018749,0.32029387,-0.21012798,-0.7477086,0.0
-0.5713226,-0.11224848,-0.77193916,0.078220144,-0.70630586,0.048043776,-0.754626,-0.7031718,-0.5657949,-0.115064174,-0.81494284,0.09071695,1.0
-0.5713226,1.970202,2.6922317,0.9039961,0.94734395,0.048043776,0.43954006,1.2606703,1.5684825,-0.6126162,0.39468685,-0.24465327,0.0
-0.5713226,0.5447068,-0.17345998,0.078220144,0.969159,-0.83221334,0.3953171,1.1545167,0.50134385,-0.67481023,-0.4789346,0.1745595,0.0
-0.5713226,0.6229151,-0.2516484,0.009405483,-0.11033079,-0.6544883,-1.4716566,-0.7031718,-0.8992757,-1.0479742,-1.4869593,1.012985,0.0
-0.5713226,1.0756166,-0.49995264,-0.33466783,0.20344651,-1.0890285,0.3028291,-0.42009547,-0.83257955,-1.2967503,-1.352556,1.2645127,1.0
-0.5713226,-0.73805875,-0.5877657,0.3534788,-0.8651799,-1.0890285,-2.0157945,-0.96855587,-1.6662817,0.5068759,-1.2853544,1.4321978,0.0
-0.5713226,-1.022815,0.119484045,0.42229345,1.0996859,-0.5422004,0.20437007,0.14605723,0.23455915,1.5641739,-0.34453127,0.42608717,1.0
-0.5713226,-0.28585154,0.38513607,-0.26585317,0.012378335,-1.1572479,0.20437007,-0.650095,-1.5662374,0.07151784,-0.4789346,1.599883,1.0
-0.5713226,2.0346727,1.0597184,-0.60992646,-0.5641882,1.2699393,-0.41420147,-0.013173213,0.034470636,-2.7894063,-0.6133379,-0.9153937,1.0
-0.5713226,1.0756166,-0.49995264,-0.33466783,0.20344651,-1.0890285,0.3028291,-0.42009547,-0.83257955,-1.2967503,-1.352556,1.2645127,1.0
-0.5713226,1.0020629,-0.77193916,-0.26585317,1.9536949,-1.2990974,1.1565707,0.25221086,1.1016093,-1.6077203,-1.2181528,0.9291425,0.0
-0.5713226,-0.11224848,0.25540015,-0.059409183,-0.8651799,0.71045095,-0.754626,0.81836355,-0.0989217,-0.23945218,-0.4117329,-0.9153937,0.0
-0.5713226,-0.11224848,0.25540015,-0.059409183,-0.8651799,0.71045095,-0.754626,0.81836355,-0.0989217,-0.23945218,-0.4117329,-0.9153937,0.0
-0.5713226,0.22341621,-1.0726063,-0.12822385,1.4545883,0.09185807,0.9683454,2.0037458,1.3016979,-0.4882282,-0.27732962,-1.1669214,1.0
-0.5713226,0.22341621,-1.0726063,-0.12822385,1.4545883,0.09185807,0.9683454,2.0037458,1.3016979,-0.4882282,-0.27732962,-1.1669214,1.0
-0.5713226,0.22341621,-1.0726063,-0.12822385,1.4545883,0.09185807,0.9683454,2.0037458,1.3016979,-0.4882282,-0.27732962,-1.1669214,1.0
-0.5713226,0.22341621,-1.0726063,-0.12822385,1.4545883,0.09185807,0.9683454,2.0037458,1.3016979,-0.4882282,-0.27732962,-1.1669214,1.0
-0.5713226,0.22341621,-1.0726063,-0.12822385,1.4545883,0.09185807,0.9683454,2.0037458,1.3016979,-0.4882282,-0.27732962,-1.1669214,1.0
-0.5713226,-0.19855218,0.04901877,-1.2980732,0.8246348,-0.43440524,-1.1935095,0.02221133,0.43464765,0.07151784,-1.0837494,-1.0830789,0.0
-0.5713226,0.38578662,0.04901877,1.7985867,1.8030524,-0.041781873,0.78865737,0.8360558,1.7352229,-0.42603418,0.058678612,-1.0830789,0.0
-0.5713226,0.22341621,-1.0726063,-0.12822385,1.4545883,0.09185807,0.9683454,2.0037458,1.3016979,-0.4882282,-0.27732962,-1.1669214,1.0
-0.5713226,0.22341621,-1.0726063,-0.12822385,1.4545883,0.09185807,0.9683454,1.7029772,1.3016979,-0.4882282,-0.27732962,-1.1669214,1.0
-0.5713226,-0.19855218,0.04901877,-1.2980732,0.8246348,-0.43440524,-1.1935095,0.02221133,0.43464765,0.07151784,-1.0837494,-1.0830789,0.0
-0.5713226,-1.022815,0.1882512,-0.5411118,0.37077743,0.38009655,-0.13605441,0.18144177,0.13451488,0.19590585,-0.6133379,-1.2507639,1.0
-0.5713226,0.38578662,0.04901877,1.7985867,1.8030524,-0.041781873,0.78865737,0.8360558,1.7352229,-0.42603418,0.058678612,-1.0830789,0.0
-0.5713226,-0.4635238,0.04901877,-0.33466783,1.2483356,-0.4877638,0.5650013,0.5352872,0.53469193,0.13371184,-0.4117329,-0.41233838,0.0
-0.5713226,-0.73805875,-0.09735683,-0.5411118,0.61670554,-0.5422004,0.6046291,0.44682586,0.10116681,0.009323835,-0.4117329,-0.83155113,0.0
-0.5713226,0.3050413,-1.1803058,-0.059409183,1.3390502,0.0035052428,-0.07377698,-0.3847109,0.7681285,-0.17725818,-0.6133379,-0.83155113,1.0
-0.5713226,-0.55394167,0.5092295,3.381324,-1.2532257,3.5769517,-0.853085,-0.7385563,-0.36570638,-0.86139226,-0.008523035,-0.83155113,0.0
-0.5713226,-0.28585154,-0.49995264,-0.9539998,-1.111108,0.21918191,-0.95833945,0.37605676,-0.39905447,-0.67481023,-0.74774116,-0.83155113,0.0
-0.5713226,-0.026919665,-1.1803058,0.009405483,1.3927971,-0.13470556,0.5243166,0.1637495,0.66808426,-1.8564963,0.058678612,-0.9153937,1.0
-0.5713226,1.5708731,-0.6783669,0.21584947,1.2246706,-0.7124372,0.43954006,0.51759493,1.1349574,-0.7991982,-1.4197576,-0.66386604,0.0
-0.5713226,-0.026919665,-1.1803058,0.009405483,1.3927971,-0.13470556,0.5243166,0.1637495,0.66808426,-1.8564963,0.058678612,-0.9153937,1.0
-0.5713226,-0.6454452,-1.1803058,0.009405483,1.086526,0.048043776,-0.07377698,-0.45548,0.53469193,0.8178459,-0.27732962,-0.9153937,1.0
-0.5713226,-0.28585154,-0.49995264,-0.9539998,-1.111108,0.21918191,-0.95833945,0.37605676,-0.39905447,-0.67481023,-0.74774116,-0.83155113,0.0
-0.5713226,0.1408934,-1.1803058,-0.1970385,-1.4120997,-0.7716598,0.043633636,-0.260865,-1.5662374,-0.7991982,-1.0837494,1.012985,1.0
-0.5713226,-0.026919665,-0.41476128,-0.8851851,0.8873843,0.0035052428,1.1010886,1.2606703,0.43464765,-0.3638402,-0.07572468,-0.66386604,0.0
-0.5713226,-0.4635238,-0.49995264,0.69755214,1.2944553,-0.08784316,1.6620841,2.0391302,0.6347362,0.13371184,-0.07572468,-0.83155113,1.0
-0.5713226,-0.6454452,-0.5877657,-0.60992646,0.74185604,0.71045095,0.3028291,0.7299022,0.50134385,0.19590585,-0.008523035,-1.1669214,0.0
-0.5713226,-1.022815,-0.2516484,-0.33466783,-0.609917,0.0035052428,-0.13605441,0.55297947,-0.23231404,0.07151784,0.93230003,-0.16081072,1.0
-0.5713226,-0.026919665,-0.41476128,-0.8851851,0.8873843,0.0035052428,1.1010886,1.2606703,0.43464765,-0.3638402,-0.07572468,-0.66386604,0.0
-0.5713226,0.5447068,-0.5877657,0.42229345,-0.70630586,0.30084026,-0.853085,0.9068249,-0.23231404,-0.05287017,0.12588026,-0.49618092,0.0
-0.5713226,0.38578662,-0.3320396,0.078220144,-0.75721264,0.3407598,-0.41420147,1.0483631,-0.0989217,0.009323835,0.19308192,-0.49618092,0.0
-0.5713226,0.46566948,0.5092295,0.14703481,1.1384121,0.21918191,0.48251712,1.10144,0.90152085,0.25809985,0.4618885,-0.24465327,0.0
-0.5713226,1.3626994,-0.5877657,0.078220144,1.7229773,-0.83221334,-0.6621379,0.2875954,0.43464765,-1.3589443,-1.0837494,1.3483553,1.0
-0.5713226,-0.4635238,-0.6783669,-0.5411118,-0.017268358,-0.28039077,0.5243166,0.39374903,-0.83257955,-0.42603418,0.73069507,0.6776148,1.0
-0.5713226,-0.026919665,-0.41476128,-0.12822385,-0.75721264,-1.0890285,-0.95833945,0.21682632,-0.99932,-0.17725818,-0.27732962,0.7614574,0.0
-0.5713226,-0.11224848,0.04901877,0.21584947,-1.0452964,-0.5977595,-0.07377698,0.1637495,-0.9659719,-0.30164617,0.73069507,1.4321978,1.0
-0.5713226,0.22341621,-0.5877657,-0.4034825,-0.9825469,0.30084026,1.1010886,0.6060563,-0.36570638,-0.23945218,-0.21012798,-0.49618092,1.0
-0.5713226,-0.19855218,-0.868684,0.078220144,-1.111108,0.21918191,0.48251712,0.3583645,-0.29901022,2.559278,1.6715182,-0.16081072,1.0
-0.5713226,-0.026919665,-0.41476128,-0.12822385,-0.75721264,-1.0890285,-0.95833945,0.21682632,-0.99932,-0.17725818,-0.27732962,0.7614574,0.0
-0.5713226,1.0756166,-0.2516484,0.14703481,1.5516711,-0.4877638,0.34977385,0.8006713,1.1349574,-0.5504222,-0.88214445,-0.49618092,1.0
-0.5713226,0.5447068,-0.09735683,0.3534788,-1.180296,0.0035052428,-0.6621379,-0.34932637,-0.19896595,0.6312639,0.5962918,-0.41233838,0.0
-0.5713226,0.46566948,-0.2516484,-0.1970385,0.67176914,-0.4877638,0.20437007,0.8360558,0.16786298,1.377592,0.4618885,0.0068743927,1.0
-0.5713226,-0.55394167,-0.5877657,0.28466412,-0.6572506,-1.3729246,0.5243166,0.32297996,-1.6329336,0.38248786,-1.150951,1.6837255,1.0
-0.5713226,0.7003102,0.8520851,-0.26585317,1.236555,0.0035052428,-0.013942448,0.7299022,0.3346034,-0.98578024,-0.4117329,0.7614574,1.0
-0.5713226,0.7003102,0.8520851,-0.26585317,1.236555,0.0035052428,-0.013942448,0.7299022,0.3346034,-0.98578024,-0.4117329,0.7614574,1.0
-0.5713226,0.38578662,-0.6783669,-0.4034825,1.685332,0.6404595,0.34977385,0.8891326,1.3016979,-1.1723622,-0.6133379,-1.0830789,0.0
-0.5713226,0.46566948,-0.2516484,1.7985867,1.3822176,-0.23094864,1.287042,1.0837476,1.2016536,-0.86139226,-0.4789346,-1.3346065,0.0
-0.5713226,0.46566948,-0.3320396,2.0050306,1.3715546,-0.23094864,1.3839371,1.1191322,1.1683055,-0.92358625,-0.4789346,-1.3346065,0.0
-0.5713226,-0.026919665,-0.968824,0.28466412,1.3280389,-0.43440524,0.8564723,0.14605723,0.7681285,-1.8564963,0.39468685,-0.83155113,1.0
-0.5713226,-0.026919665,-0.968824,0.28466412,1.3280389,-0.43440524,0.8564723,0.14605723,0.7681285,-1.8564963,0.39468685,-0.83155113,1.0
-0.5713226,-0.55394167,0.5092295,0.21584947,-0.9825469,-0.08784316,-1.3262527,0.8537481,0.15452375,0.8178459,-0.14292634,-0.66386604,0.0
-0.5713226,0.057454437,-0.6783669,0.42229345,0.5196226,0.6404595,-0.33976793,-0.45548,0.08782757,-0.30164617,1.7387198,-0.66386604,0.0
